ID,Experience,Age,Gender,Department,Education,City,Years_at_Company,Job_Role,Performance_Score,Certifications,Skills,Salary
1556,10,57,Other,HR,Bachelors,Chennai,11,Consultant,2.28,8,"Python,SQL,Excel",831142
1557,26,51,Other,HR,Bachelors,Pune,5,Manager,3.49,5,"Data Analysis,ML,Python",1013875
1558,11,40,Other,Marketing,Bachelors,Pune,14,Web Developer,3.39,3,"JavaScript,HTML,CSS",856092
1559,26,44,Other,HR,PhD,Mumbai,3,Web Developer,4.82,3,"JavaScript,HTML,CSS",784967
1560,18,55,Female,HR,High School,Chennai,3,Web Developer,3.12,6,"C#,Azure,Teamwork",981530
1561,21,34,Other,Marketing,Bachelors,Mumbai,8,Analyst,2.42,5,"PowerBI,Excel,Communication",470432
1562,23,50,Other,Product,Masters,Hyderabad,3,Engineer,3.1,1,"JavaScript,HTML,CSS",763661
1563,24,57,Other,Sales,Masters,Pune,7,Analyst,4.14,8,"PowerBI,Excel,Communication",610693
1564,6,43,Male,Product,Masters,Pune,8,Analyst,3.16,1,"Data Analysis,ML,Python",850611
1565,19,57,Other,Finance,PhD,Mumbai,4,Manager,2.3,7,"C#,Azure,Teamwork",963140
1566,5,30,Male,Finance,High School,Delhi,12,Web Developer,2.35,3,"Java,C++,Leadership",855776
1567,20,40,Male,HR,High School,Chennai,5,Consultant,4.03,9,"Data Analysis,ML,Python",941755
1568,23,59,Male,Finance,Bachelors,Chennai,2,Consultant,1.27,0,"PowerBI,Excel,Communication",1047792
1569,0,27,Male,Sales,High School,Chennai,11,Data Scientist,2.1,0,"PowerBI,Excel,Communication",900685
1570,16,36,Female,HR,Masters,Pune,4,Data Scientist,1.61,8,"PowerBI,Excel,Communication",948259
1571,28,41,Other,Finance,Masters,Bangalore,4,Engineer,4.78,3,"Java,C++,Leadership",1174919
1572,10,30,Male,Engineering,PhD,Pune,14,Consultant,1.36,0,"C#,Azure,Teamwork",1327946
1573,21,53,Other,Engineering,Masters,Bangalore,13,Web Developer,4.03,2,"C#,Azure,Teamwork",768624
1574,25,25,Male,Engineering,High School,Pune,1,Analyst,3.52,2,"PowerBI,Excel,Communication",611991
1575,27,39,Female,Engineering,Masters,Hyderabad,9,Consultant,3.53,6,"Data Analysis,ML,Python",284151
1576,17,26,Male,Product,Bachelors,Pune,5,Engineer,4.05,5,"C#,Azure,Teamwork",1184952
1577,20,41,Other,Engineering,PhD,Hyderabad,8,Engineer,2.6,7,"Java,C++,Leadership",686340
1578,16,44,Other,HR,PhD,Bangalore,10,Consultant,2.6,6,"Data Analysis,ML,Python",892530
1579,6,32,Female,Marketing,High School,Chennai,14,Data Scientist,2.15,0,"Java,C++,Leadership",932009
1580,16,58,Other,Product,Masters,Bangalore,6,Web Developer,3.39,2,"PowerBI,Excel,Communication",961089
1581,19,43,Other,Marketing,Masters,Mumbai,13,Consultant,4.72,8,"C#,Azure,Teamwork",749826
1582,8,25,Male,HR,High School,Chennai,7,Analyst,4.7,3,"Java,C++,Leadership",958920
1583,16,50,Other,HR,High School,Pune,1,Analyst,3.81,2,"Python,SQL,Excel",908425
1584,19,55,Male,Sales,Bachelors,Pune,10,Manager,4.62,4,"Data Analysis,ML,Python",664396
1585,21,34,Female,Product,High School,Pune,12,Analyst,4.85,7,"Python,SQL,Excel",1125283
1586,21,30,Other,Marketing,Masters,Pune,13,Consultant,4.18,0,"Python,SQL,Excel",935369
1587,27,52,Male,Engineering,Bachelors,Pune,8,Consultant,2.63,1,"PowerBI,Excel,Communication",543243
1588,28,28,Other,HR,PhD,Bangalore,2,Analyst,2.93,6,"PowerBI,Excel,Communication",725682
1589,7,25,Male,Engineering,Masters,Hyderabad,9,Data Scientist,4.73,0,"Python,SQL,Excel",721192
1590,16,40,Female,Marketing,PhD,Bangalore,4,Web Developer,3.68,4,"Java,C++,Leadership",685983
1591,6,51,Male,Product,PhD,Delhi,13,Engineer,4.28,9,"PowerBI,Excel,Communication",922254
1592,0,52,Other,Finance,PhD,Bangalore,6,Consultant,1.46,7,"Data Analysis,ML,Python",1058228
1593,12,56,Male,Finance,Masters,Chennai,3,Analyst,1.78,5,"Python,SQL,Excel",581146
1594,29,42,Other,HR,PhD,Pune,6,Engineer,2.38,2,"Data Analysis,ML,Python",728574
1595,22,52,Female,Sales,Masters,Bangalore,7,Analyst,1.75,6,"C#,Azure,Teamwork",1029248
1596,18,40,Male,Engineering,PhD,Hyderabad,14,Consultant,4.63,2,"Data Analysis,ML,Python",631994
1597,26,52,Other,HR,High School,Pune,12,Manager,1.87,4,"Data Analysis,ML,Python",657260
1598,23,53,Other,Sales,High School,Mumbai,9,Web Developer,3.23,6,"Python,SQL,Excel",349518
1599,18,23,Other,Engineering,Masters,Delhi,13,Consultant,1.34,1,"JavaScript,HTML,CSS",953749
1600,29,31,Male,Marketing,PhD,Chennai,9,Engineer,1.62,9,"C#,Azure,Teamwork",840449
1601,29,23,Male,Finance,PhD,Hyderabad,3,Analyst,1.99,3,"PowerBI,Excel,Communication",733175
1602,28,23,Male,Sales,PhD,Delhi,14,Manager,4.93,1,"Data Analysis,ML,Python",478886
1603,16,45,Female,Engineering,High School,Bangalore,4,Consultant,4.19,6,"Python,SQL,Excel",731447
1604,12,38,Other,HR,PhD,Delhi,10,Web Developer,3.69,2,"JavaScript,HTML,CSS",415445
1605,28,53,Other,Engineering,PhD,Pune,2,Manager,4.67,8,"Python,SQL,Excel",764929
1606,29,37,Female,HR,Masters,Pune,4,Engineer,4.82,5,"PowerBI,Excel,Communication",1184146
1607,15,37,Female,Finance,PhD,Mumbai,7,Analyst,2.81,0,"Python,SQL,Excel",839240
1608,7,52,Male,Finance,High School,Delhi,2,Data Scientist,2.31,9,"Java,C++,Leadership",1046487
1609,18,45,Male,Engineering,PhD,Delhi,14,Web Developer,2.26,7,"C#,Azure,Teamwork",1061075
1610,17,22,Male,Engineering,High School,Pune,13,Manager,1.14,6,"Java,C++,Leadership",694361
1611,0,32,Male,HR,High School,Bangalore,12,Consultant,2.12,0,"Data Analysis,ML,Python",923693
1612,13,42,Male,HR,Bachelors,Bangalore,4,Consultant,2.42,2,"Python,SQL,Excel",253802
1613,18,25,Male,Sales,High School,Chennai,9,Manager,1.15,2,"Python,SQL,Excel",856245
1614,14,28,Female,Sales,Bachelors,Bangalore,0,Consultant,4.53,2,"Data Analysis,ML,Python",1015130
1615,17,47,Female,Sales,Bachelors,Delhi,1,Manager,4.39,6,"Data Analysis,ML,Python",904486
1616,1,33,Female,Engineering,PhD,Mumbai,2,Web Developer,2.01,5,"C#,Azure,Teamwork",728258
1617,21,52,Other,Product,Bachelors,Bangalore,0,Consultant,4.21,1,"JavaScript,HTML,CSS",1051139
1618,27,38,Other,Product,Masters,Pune,12,Web Developer,4.18,4,"Python,SQL,Excel",1027464
1619,16,54,Male,Product,High School,Pune,10,Analyst,2.34,5,"PowerBI,Excel,Communication",790153
1620,17,32,Female,Product,Masters,Chennai,11,Analyst,3.79,1,"PowerBI,Excel,Communication",1098156
1621,29,49,Other,Sales,Bachelors,Chennai,10,Analyst,2.16,0,"PowerBI,Excel,Communication",903612
1622,5,53,Other,Engineering,PhD,Delhi,8,Analyst,1.28,3,"Data Analysis,ML,Python",478037
1623,18,22,Female,Product,High School,Bangalore,8,Consultant,3.02,3,"Data Analysis,ML,Python",864043
1624,3,49,Other,Finance,Masters,Bangalore,4,Manager,2.75,3,"Data Analysis,ML,Python",656631
1625,0,28,Other,Marketing,PhD,Chennai,13,Consultant,1.55,0,"PowerBI,Excel,Communication",899391
1626,7,23,Female,Finance,Bachelors,Bangalore,3,Engineer,2.96,2,"JavaScript,HTML,CSS",150000
1627,28,45,Other,Engineering,PhD,Delhi,4,Consultant,4.8,6,"C#,Azure,Teamwork",1118827
1628,22,25,Female,Engineering,Masters,Mumbai,3,Web Developer,3.93,3,"Java,C++,Leadership",1023356
1629,6,40,Other,Marketing,PhD,Pune,11,Manager,3.96,1,"Python,SQL,Excel",1118012
1630,2,47,Female,HR,Masters,Delhi,4,Data Scientist,4.03,7,"Java,C++,Leadership",797955
1631,9,32,Other,HR,PhD,Bangalore,6,Data Scientist,3.98,0,"Python,SQL,Excel",1031234
1632,9,32,Other,HR,High School,Delhi,10,Manager,1.08,8,"Data Analysis,ML,Python",842313
1633,18,24,Female,Sales,PhD,Pune,7,Data Scientist,4.7,4,"PowerBI,Excel,Communication",603262
1634,13,33,Other,HR,High School,Hyderabad,1,Manager,4.32,1,"Java,C++,Leadership",637733
1635,1,24,Female,Sales,Masters,Pune,3,Web Developer,2.1,3,"Data Analysis,ML,Python",730960
1636,27,48,Female,Sales,High School,Pune,7,Web Developer,3.21,2,"Python,SQL,Excel",1050017
1637,0,23,Other,HR,PhD,Hyderabad,6,Consultant,3.46,6,"C#,Azure,Teamwork",1043272
1638,22,37,Male,HR,High School,Bangalore,8,Data Scientist,1.53,5,"C#,Azure,Teamwork",670636
1639,22,23,Other,Marketing,Masters,Bangalore,4,Manager,2.02,8,"Java,C++,Leadership",943523
1640,27,51,Male,Product,PhD,Mumbai,5,Web Developer,1.09,3,"Java,C++,Leadership",803248
1641,17,41,Male,Marketing,High School,Pune,14,Consultant,4.46,2,"Java,C++,Leadership",611105
1642,6,59,Other,Sales,High School,Delhi,10,Data Scientist,1.1,6,"Java,C++,Leadership",563675
1643,28,49,Male,Marketing,Bachelors,Mumbai,7,Data Scientist,2.27,5,"Java,C++,Leadership",753783
1644,7,46,Female,Sales,High School,Bangalore,14,Data Scientist,1.31,4,"Data Analysis,ML,Python",986662
1645,0,53,Female,Engineering,Bachelors,Bangalore,11,Web Developer,4.13,9,"Python,SQL,Excel",698609
1646,24,31,Male,Sales,Masters,Chennai,13,Web Developer,4.7,6,"Python,SQL,Excel",958031
1647,22,54,Female,Sales,Bachelors,Mumbai,14,Data Scientist,3.25,4,"JavaScript,HTML,CSS",862028
1648,2,34,Other,Marketing,Masters,Bangalore,10,Web Developer,1.56,8,"PowerBI,Excel,Communication",472417
1649,23,58,Female,Product,High School,Hyderabad,14,Data Scientist,3.23,3,"C#,Azure,Teamwork",1201587
1650,22,37,Male,Engineering,High School,Chennai,4,Analyst,4.08,0,"Java,C++,Leadership",1038987
1651,26,43,Other,Finance,Bachelors,Delhi,13,Web Developer,3.87,9,"C#,Azure,Teamwork",518300
1652,28,41,Female,Finance,Masters,Chennai,8,Manager,3.97,4,"Python,SQL,Excel",879853
1653,7,48,Other,Product,High School,Pune,3,Web Developer,2.12,0,"PowerBI,Excel,Communication",1095186
1654,21,37,Male,Finance,Bachelors,Pune,7,Data Scientist,1.29,0,"PowerBI,Excel,Communication",882100
1655,24,55,Female,Engineering,Bachelors,Delhi,11,Manager,1.6,0,"Data Analysis,ML,Python",717070
1656,14,53,Other,HR,Bachelors,Hyderabad,13,Consultant,4.82,0,"Java,C++,Leadership",775426
1657,4,47,Other,Engineering,High School,Delhi,2,Manager,3.45,7,"JavaScript,HTML,CSS",749773
1658,2,46,Female,Marketing,Masters,Mumbai,4,Manager,3.91,1,"PowerBI,Excel,Communication",771694
1659,18,23,Other,Sales,High School,Delhi,14,Web Developer,4.6,8,"Data Analysis,ML,Python",1024880
1660,0,33,Other,Sales,PhD,Delhi,7,Engineer,4.41,6,"Java,C++,Leadership",894530
1661,27,30,Male,Marketing,PhD,Chennai,14,Manager,1.87,2,"Python,SQL,Excel",627388
1662,14,33,Male,Marketing,High School,Hyderabad,9,Manager,1.23,8,"JavaScript,HTML,CSS",745535
1663,7,47,Male,Sales,Masters,Delhi,11,Data Scientist,4.7,3,"Java,C++,Leadership",720687
1664,1,30,Male,Product,Bachelors,Mumbai,6,Web Developer,4.93,6,"Data Analysis,ML,Python",857863
1665,2,31,Male,HR,PhD,Chennai,0,Data Scientist,3.27,2,"C#,Azure,Teamwork",576609
1666,23,53,Male,HR,PhD,Hyderabad,11,Web Developer,4.55,4,"Data Analysis,ML,Python",498636
1667,13,55,Female,HR,High School,Hyderabad,3,Consultant,1.93,3,"Data Analysis,ML,Python",614420
1668,23,41,Male,Marketing,PhD,Bangalore,1,Engineer,1.44,5,"Data Analysis,ML,Python",487951
1669,13,23,Other,Sales,PhD,Pune,1,Manager,3.0,8,"Data Analysis,ML,Python",494515
1670,10,22,Female,Product,Bachelors,Mumbai,12,Web Developer,4.24,4,"JavaScript,HTML,CSS",1044882
1671,15,57,Other,Sales,Bachelors,Pune,14,Manager,3.62,0,"PowerBI,Excel,Communication",774279
1672,3,45,Male,Sales,Masters,Chennai,6,Manager,3.55,4,"PowerBI,Excel,Communication",874377
1673,19,48,Male,Product,PhD,Chennai,11,Analyst,1.07,4,"Python,SQL,Excel",812159
1674,4,23,Other,Engineering,Masters,Mumbai,11,Data Scientist,2.27,8,"PowerBI,Excel,Communication",823360
1675,21,52,Other,Product,Masters,Hyderabad,2,Engineer,4.76,7,"Data Analysis,ML,Python",859704
1676,20,35,Other,Engineering,Bachelors,Delhi,2,Web Developer,1.54,4,"PowerBI,Excel,Communication",917523
1677,13,23,Female,Finance,Bachelors,Mumbai,14,Consultant,3.91,4,"C#,Azure,Teamwork",873854
1678,22,50,Male,Engineering,High School,Chennai,5,Engineer,4.04,1,"C#,Azure,Teamwork",1357675
1679,15,36,Other,HR,Bachelors,Pune,5,Analyst,3.93,8,"PowerBI,Excel,Communication",594945
1680,17,33,Male,HR,Masters,Mumbai,0,Data Scientist,4.96,3,"Data Analysis,ML,Python",588000
1681,6,58,Other,Product,PhD,Hyderabad,14,Consultant,2.64,6,"JavaScript,HTML,CSS",690583
1682,9,49,Male,HR,Masters,Bangalore,14,Consultant,3.73,9,"Data Analysis,ML,Python",535400
1683,6,41,Female,HR,Masters,Bangalore,14,Manager,1.77,5,"PowerBI,Excel,Communication",742357
1684,0,45,Male,Finance,Masters,Delhi,0,Data Scientist,2.6,4,"PowerBI,Excel,Communication",608691
1685,22,42,Other,HR,Bachelors,Delhi,10,Analyst,2.97,4,"Python,SQL,Excel",816291
1686,20,31,Male,Marketing,Masters,Hyderabad,5,Web Developer,1.86,6,"Data Analysis,ML,Python",814683
1687,18,35,Female,Marketing,High School,Pune,6,Web Developer,4.63,1,"Python,SQL,Excel",539006
1688,15,58,Female,Marketing,PhD,Delhi,8,Analyst,3.86,8,"Python,SQL,Excel",953286
1689,28,39,Male,Engineering,Bachelors,Bangalore,3,Manager,2.14,1,"Java,C++,Leadership",639567
1690,18,45,Other,Product,Masters,Hyderabad,13,Manager,1.54,8,"C#,Azure,Teamwork",612419
1691,3,35,Female,Product,High School,Hyderabad,9,Consultant,2.15,3,"Python,SQL,Excel",887869
1692,28,55,Female,Sales,PhD,Hyderabad,5,Data Scientist,3.49,9,"C#,Azure,Teamwork",800007
1693,27,33,Male,Finance,Masters,Mumbai,11,Consultant,4.31,9,"PowerBI,Excel,Communication",800260
1694,17,43,Female,Marketing,PhD,Pune,2,Web Developer,3.01,5,"PowerBI,Excel,Communication",601456
1695,1,27,Female,Marketing,Bachelors,Pune,12,Analyst,1.41,0,"Java,C++,Leadership",577387
1696,0,57,Other,HR,Bachelors,Delhi,12,Data Scientist,2.0,4,"Java,C++,Leadership",959510
1697,14,57,Other,Marketing,High School,Pune,10,Analyst,2.38,5,"Data Analysis,ML,Python",785250
1698,4,43,Other,HR,Bachelors,Chennai,3,Data Scientist,3.54,8,"Java,C++,Leadership",845828
1699,19,35,Male,HR,High School,Bangalore,8,Engineer,1.99,8,"JavaScript,HTML,CSS",830518
1700,10,37,Female,Sales,Masters,Delhi,13,Web Developer,1.94,8,"PowerBI,Excel,Communication",935533
1701,9,57,Male,Engineering,PhD,Pune,13,Web Developer,2.14,2,"PowerBI,Excel,Communication",788508
1702,1,46,Female,HR,Bachelors,Bangalore,0,Engineer,3.37,3,"C#,Azure,Teamwork",753611
1703,2,53,Female,HR,PhD,Delhi,4,Data Scientist,2.97,7,"Java,C++,Leadership",943427
1704,22,54,Female,Product,PhD,Chennai,14,Manager,4.37,7,"C#,Azure,Teamwork",1246933
1705,22,57,Other,Sales,Masters,Bangalore,14,Data Scientist,3.79,1,"Java,C++,Leadership",551588
1706,11,41,Male,HR,Masters,Chennai,10,Web Developer,3.67,7,"PowerBI,Excel,Communication",690271
1707,19,39,Male,Finance,Bachelors,Bangalore,6,Analyst,1.62,6,"Java,C++,Leadership",858594
1708,4,59,Female,Engineering,Masters,Mumbai,2,Consultant,1.22,8,"Data Analysis,ML,Python",364804
1709,4,24,Male,Finance,PhD,Mumbai,14,Analyst,3.04,4,"Java,C++,Leadership",1022074
1710,5,44,Other,Marketing,High School,Bangalore,1,Web Developer,1.29,1,"Java,C++,Leadership",958986
1711,29,53,Male,Engineering,High School,Bangalore,12,Analyst,2.46,4,"Data Analysis,ML,Python",806010
1712,8,37,Female,Marketing,High School,Chennai,10,Manager,1.1,1,"Data Analysis,ML,Python",893274
1713,1,26,Other,Product,Bachelors,Pune,1,Manager,1.71,4,"Data Analysis,ML,Python",1101371
1714,20,25,Other,HR,Masters,Hyderabad,0,Data Scientist,1.44,8,"C#,Azure,Teamwork",857838
1715,11,42,Female,Sales,Masters,Bangalore,4,Analyst,4.2,6,"PowerBI,Excel,Communication",546971
1716,2,35,Male,Finance,Masters,Delhi,12,Analyst,2.38,6,"Java,C++,Leadership",992086
1717,19,52,Female,Marketing,Masters,Delhi,2,Web Developer,1.32,0,"Data Analysis,ML,Python",985293
1718,25,35,Male,HR,PhD,Delhi,10,Data Scientist,2.06,8,"Data Analysis,ML,Python",841648
1719,21,27,Male,Finance,High School,Mumbai,11,Data Scientist,3.73,5,"PowerBI,Excel,Communication",1323011
1720,11,33,Other,Finance,PhD,Pune,6,Analyst,3.98,6,"JavaScript,HTML,CSS",779027
1721,23,37,Female,Product,Bachelors,Chennai,0,Consultant,1.48,1,"Java,C++,Leadership",441157
1722,16,38,Other,Product,High School,Pune,8,Analyst,4.11,0,"JavaScript,HTML,CSS",851887
1723,9,44,Female,Marketing,High School,Mumbai,13,Analyst,2.48,3,"JavaScript,HTML,CSS",829356
1724,29,35,Female,HR,PhD,Pune,1,Analyst,3.72,8,"Data Analysis,ML,Python",1245346
1725,23,28,Other,Sales,Bachelors,Pune,7,Manager,3.69,8,"C#,Azure,Teamwork",871348
1726,26,53,Female,Marketing,Bachelors,Delhi,9,Engineer,4.17,2,"PowerBI,Excel,Communication",751736
1727,13,36,Female,Finance,High School,Bangalore,3,Data Scientist,3.79,0,"Java,C++,Leadership",548943
1728,22,38,Male,Finance,Masters,Delhi,5,Engineer,1.16,1,"Java,C++,Leadership",1161564
1729,16,55,Female,Engineering,Bachelors,Pune,8,Manager,3.08,8,"Java,C++,Leadership",343720
1730,17,26,Female,HR,PhD,Bangalore,6,Consultant,1.66,8,"C#,Azure,Teamwork",893860
1731,18,48,Other,Engineering,Bachelors,Chennai,14,Web Developer,4.88,0,"JavaScript,HTML,CSS",398165
1732,16,44,Other,Product,High School,Hyderabad,7,Consultant,2.02,8,"Python,SQL,Excel",741644
1733,13,35,Female,Sales,Masters,Bangalore,14,Data Scientist,2.68,0,"PowerBI,Excel,Communication",728913
1734,8,36,Male,Marketing,Bachelors,Mumbai,6,Web Developer,1.79,9,"Python,SQL,Excel",662688
1735,7,54,Male,Finance,High School,Delhi,1,Engineer,1.54,3,"JavaScript,HTML,CSS",725983
1736,1,52,Other,HR,Bachelors,Delhi,8,Consultant,3.4,4,"Data Analysis,ML,Python",828040
1737,12,56,Female,Finance,Masters,Pune,14,Data Scientist,2.97,7,"Python,SQL,Excel",707812
1738,24,38,Female,Product,PhD,Pune,0,Consultant,2.5,4,"Python,SQL,Excel",776380
1739,6,49,Male,Engineering,High School,Pune,13,Web Developer,1.34,4,"PowerBI,Excel,Communication",661055
1740,8,40,Male,Engineering,High School,Pune,1,Web Developer,3.94,3,"JavaScript,HTML,CSS",751572
1741,21,44,Male,Marketing,Masters,Delhi,2,Consultant,1.02,8,"PowerBI,Excel,Communication",994570
1742,21,53,Other,HR,High School,Bangalore,2,Manager,2.83,7,"Data Analysis,ML,Python",707712
1743,10,34,Female,Product,Masters,Chennai,13,Consultant,3.53,8,"C#,Azure,Teamwork",1112283
1744,13,41,Other,HR,High School,Bangalore,9,Engineer,2.72,6,"C#,Azure,Teamwork",994277
1745,3,56,Female,Marketing,Masters,Mumbai,3,Consultant,1.5,6,"C#,Azure,Teamwork",964265
1746,25,26,Other,Product,Bachelors,Delhi,4,Consultant,4.11,4,"Java,C++,Leadership",801477
1747,25,30,Female,Product,Bachelors,Bangalore,5,Manager,2.3,9,"C#,Azure,Teamwork",609795
1748,28,50,Male,Engineering,Bachelors,Delhi,0,Analyst,1.54,0,"C#,Azure,Teamwork",819783
1749,12,27,Male,Engineering,High School,Mumbai,13,Web Developer,3.2,5,"JavaScript,HTML,CSS",1151773
1750,1,46,Male,Engineering,Masters,Hyderabad,12,Engineer,1.08,9,"C#,Azure,Teamwork",634975
1751,22,52,Other,Finance,Masters,Hyderabad,7,Data Scientist,2.3,5,"C#,Azure,Teamwork",858767
1752,4,43,Male,Sales,PhD,Hyderabad,5,Web Developer,4.0,9,"Data Analysis,ML,Python",618432
1753,10,23,Female,Engineering,Bachelors,Delhi,9,Web Developer,4.65,3,"Data Analysis,ML,Python",719430
1754,5,26,Other,Sales,PhD,Bangalore,8,Analyst,3.37,1,"Python,SQL,Excel",860001
1755,17,48,Female,Sales,Bachelors,Delhi,4,Web Developer,1.87,0,"PowerBI,Excel,Communication",872870
1756,20,46,Other,HR,PhD,Chennai,6,Web Developer,1.88,2,"Python,SQL,Excel",823434
1757,9,29,Female,Marketing,Bachelors,Bangalore,10,Manager,3.42,8,"Python,SQL,Excel",921296
1758,3,22,Female,Finance,Masters,Mumbai,3,Manager,2.63,0,"Java,C++,Leadership",890878
1759,8,41,Other,Sales,Bachelors,Pune,5,Manager,1.71,4,"PowerBI,Excel,Communication",734421
1760,5,44,Other,Finance,High School,Hyderabad,5,Manager,4.15,9,"Java,C++,Leadership",944667
1761,1,53,Male,HR,Bachelors,Bangalore,12,Manager,1.8,5,"C#,Azure,Teamwork",606634
1762,16,32,Male,Engineering,Bachelors,Bangalore,3,Engineer,2.29,8,"Data Analysis,ML,Python",748307
1763,4,45,Female,Product,Masters,Hyderabad,5,Data Scientist,1.25,0,"C#,Azure,Teamwork",707123
1764,24,32,Female,Sales,High School,Mumbai,7,Analyst,3.81,4,"Java,C++,Leadership",874464
1765,5,50,Female,Marketing,Masters,Delhi,10,Consultant,2.1,0,"Data Analysis,ML,Python",324572
1766,25,47,Other,Product,PhD,Delhi,4,Engineer,1.93,1,"Python,SQL,Excel",720115
1767,11,37,Other,HR,PhD,Pune,1,Manager,2.21,1,"C#,Azure,Teamwork",891322
1768,22,56,Male,Finance,High School,Bangalore,8,Analyst,4.5,4,"Java,C++,Leadership",1293994
1769,20,41,Female,Engineering,PhD,Hyderabad,10,Consultant,3.07,9,"C#,Azure,Teamwork",809946
1770,9,24,Male,Finance,High School,Chennai,3,Web Developer,1.63,3,"PowerBI,Excel,Communication",583590
1771,21,22,Other,Marketing,Bachelors,Mumbai,3,Engineer,4.1,5,"Java,C++,Leadership",934877
1772,20,22,Other,Sales,PhD,Delhi,10,Web Developer,1.83,4,"Data Analysis,ML,Python",663947
1773,26,38,Other,Marketing,Bachelors,Mumbai,6,Analyst,2.65,1,"JavaScript,HTML,CSS",528420
1774,24,23,Male,Finance,Masters,Mumbai,9,Data Scientist,3.27,8,"C#,Azure,Teamwork",836535
1775,5,50,Other,Finance,PhD,Pune,13,Data Scientist,3.34,9,"C#,Azure,Teamwork",1064518
1776,26,41,Female,Product,Masters,Mumbai,9,Analyst,1.28,7,"PowerBI,Excel,Communication",639651
1777,7,27,Male,Marketing,Masters,Hyderabad,5,Data Scientist,4.35,8,"Data Analysis,ML,Python",757717
1778,1,29,Other,Marketing,High School,Pune,13,Data Scientist,2.92,5,"C#,Azure,Teamwork",938569
1779,11,50,Male,Marketing,Masters,Hyderabad,3,Web Developer,4.96,4,"JavaScript,HTML,CSS",1004542
1780,12,54,Male,Engineering,High School,Pune,5,Data Scientist,3.87,4,"C#,Azure,Teamwork",1085245
1781,24,24,Other,Finance,High School,Hyderabad,2,Data Scientist,4.97,1,"PowerBI,Excel,Communication",660549
1782,20,56,Other,HR,High School,Pune,6,Analyst,2.81,3,"JavaScript,HTML,CSS",774969
1783,6,26,Male,Engineering,High School,Pune,5,Data Scientist,1.56,1,"Python,SQL,Excel",366091
1784,9,48,Male,Engineering,High School,Bangalore,2,Engineer,3.91,1,"Python,SQL,Excel",721062
1785,12,33,Other,Engineering,Bachelors,Hyderabad,0,Manager,4.11,7,"C#,Azure,Teamwork",590273
1786,16,41,Female,Product,High School,Bangalore,11,Manager,4.41,3,"Java,C++,Leadership",828102
1787,25,41,Male,HR,PhD,Pune,9,Analyst,2.21,3,"Java,C++,Leadership",977147
1788,20,30,Male,Marketing,High School,Delhi,4,Manager,3.04,6,"Java,C++,Leadership",938048
1789,27,25,Female,Product,Bachelors,Pune,9,Web Developer,4.43,3,"Java,C++,Leadership",568068
1790,29,40,Other,Finance,PhD,Delhi,1,Engineer,4.46,8,"C#,Azure,Teamwork",720334
1791,25,59,Other,Sales,PhD,Delhi,6,Engineer,1.1,8,"JavaScript,HTML,CSS",892222
1792,13,48,Female,Product,Bachelors,Delhi,12,Analyst,3.68,2,"PowerBI,Excel,Communication",825003
1793,1,34,Other,Sales,PhD,Delhi,6,Data Scientist,3.41,5,"PowerBI,Excel,Communication",659298
